ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG
ligand6,ligand16,solvent,0,BI,109.2997170641755,0.1533981545143428,109.20828875619756,0.3012176347993412,109.45173264460745,0.3399785923999896,109.56176641236112,0.108014637814205,109.84820519360348,0.2274395456676768,109.3811727707092,0.2371939295206803,109.4644454460321,0.0878216018170208,109.2440804418567,0.1726975033210428,109.34969301168472,0.1925407121547001,109.24304046335727,0.0757287284012376,109.2893783815608,0.170098770095625,109.07702731970228,0.1661771632853528,109.2669925011886,0.0676928887976107,109.0898503755984,0.1480041506969587,109.0898503755984,0.1480041506969587,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand6,ligand16,solvent,1,BI,109.16756966442686,0.1513138914489921,109.28908902988832,0.2423441021903079,109.46298681842454,0.3434893803270765,109.00041547199064,0.1066446211473323,108.83695919562038,0.1968126769077692,109.2896450210422,0.2384952873381298,109.17147897330506,0.0872494580355941,108.93035988994272,0.197964283792207,109.23899690443334,0.1936612058078534,109.21934493871196,0.0758670420135779,109.26559123459946,0.1759347924715907,109.15442841969478,0.1672830275725358,109.28366002358791,0.0679341985042506,109.22737465775607,0.1495701575381899,109.22737465775607,0.1495701575381899,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand6,ligand16,solvent,2,BI,110.00313483741522,0.153694789491785,110.3165072414846,0.2983454452229329,110.18396805861748,0.3050900455297912,109.74348063772965,0.1072997935833687,109.63038423425571,0.2017418907734736,110.0517150979397,0.2081405022113462,109.4518282392471,0.0875631399441316,109.74982396312882,0.1670574924106847,109.67841494391482,0.168707327803771,109.2872436556766,0.075932011585611,109.1784830229396,0.1443604517802117,109.49496849472492,0.1465317318185406,109.15021319182028,0.0676149863465305,109.3004082570247,0.1302093500088458,109.3004082570247,0.1302093500088458,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand6,ligand16,complex,0,BI,112.4092765065045,0.6841045596791354,112.5671794835273,1.4491248355814008,112.48420963037302,1.5888904805311193,113.474553207175,0.4985500280897165,113.85945852859722,1.076473728192729,113.70016227929015,1.187071854688111,113.07706502077092,0.4351754312716726,113.46037586790317,0.958676882541803,113.30184011520718,1.0176313810266957,112.44659504784298,0.374143171161897,112.22649719602552,0.709273000026674,112.45349607591142,0.7826592856565228,111.98089162328928,0.3505692305688143,111.92276319665,0.7207094724456282,111.92276319665,0.7207094724456282,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand6,ligand16,complex,1,BI,108.39643643961864,0.1752012060797443,108.33702719240635,0.4032417940881609,111.62791939463594,2.149224591372036,108.4932390278926,0.1253733339219444,108.66122135462288,0.263285957136425,109.19750214058948,0.4588275461844907,108.47184720255773,0.1022869469935078,108.1148091841978,0.2372234371086165,109.02071765582656,0.3369748018495238,107.82935660068426,0.0897574918370569,107.89906747540302,0.2225925688096511,108.0259947481422,0.271803604366729,108.041632019763,0.0809292793965256,108.40389634237228,0.2362102216791854,108.40389634237228,0.2362102216791854,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand6,ligand16,complex,2,BI,106.37704453956415,0.1846962316249802,106.35160012693252,0.3378723219598016,106.8338330270215,0.3919033688252102,106.36809382286508,0.1272379673936702,106.55878713340066,0.2494772703310799,106.70487688989772,0.2652693990053404,106.2435267711772,0.1004386866175545,106.23065779327236,0.2033580102714616,106.46732855509944,0.2093527946627795,106.59689864574004,0.0870506498578218,106.52663825625544,0.175478455146844,106.75013229911494,0.1814582934844555,106.9889527566917,0.0777119555070103,107.03277141390038,0.1614169594851019,107.03277141390038,0.1614169594851019,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand10,solvent,0,BI,-3.200469770215804,0.1368397605161132,-3.429337937881772,0.2689339470896413,-3.2220351943671672,0.3066350903273145,-2.927266635198658,0.0966899092933908,-2.778975310547993,0.1907334453040025,-2.832548317631649,0.1973792466889793,-2.942920304283106,0.078126113344533,-2.975798413711664,0.1483088736500216,-2.765254677901234,0.1553991302139752,-2.9669009767629952,0.0683384878806994,-2.965159167940218,0.1419571567344524,-2.836853284731131,0.1334979057270665,-3.014201057432513,0.0606221294401795,-2.873327420531969,0.1174696832070357,-2.873327420531969,0.1174696832070357,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand10,solvent,1,BI,-2.8551557937626564,0.1400017793590653,-2.883621905255933,0.2997675211690562,-2.583322994515423,0.3082650486170305,-2.8685929529705136,0.0975286565958858,-2.6685827007173977,0.2038818934969312,-2.74219912870123,0.2014583021850759,-2.908176207055936,0.0789839040873324,-2.82432863759786,0.1680037515323901,-2.790416532727427,0.159089677962177,-2.94864654925352,0.0687367703096963,-2.8698365115267217,0.1338761059627251,-2.887811019366596,0.1379122037400217,-2.9615687170945746,0.0611630846903748,-2.79839527046416,0.1232795176198125,-2.79839527046416,0.1232795176198125,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand10,solvent,2,BI,-3.1237535529101543,0.1288544088014073,-3.161670306196913,0.2482696568706046,-2.9812989736058597,0.2515476438405662,-2.924181209406417,0.0944393570986315,-3.0312518101908483,0.1744934820832318,-2.779791103761339,0.1844764114574972,-2.9293685980455577,0.0795897495746327,-2.892299943466917,0.1467019256188945,-2.852494186172162,0.1568533918154709,-2.913223794366113,0.0686664223501127,-2.861899467993488,0.1311904043782253,-2.9095098437661373,0.132985116260572,-2.994219264063005,0.0607629180974991,-3.0015490164057943,0.11727688718528,-3.0015490164057943,0.11727688718528,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand10,complex,0,BI,-3.808923879798991,0.1305337219515556,-4.222491050541523,0.3501077406953494,-3.1009057230250474,0.444027959976858,-3.723448059776155,0.0948117523115523,-3.777265330420874,0.211702094084466,-3.370588158092196,0.2353290650831633,-3.582663957391209,0.0776187531841289,-3.732010536070008,0.1521226517893951,-3.3329718374106707,0.1764030044185688,-3.70044544836692,0.0661045377954772,-3.5203251160701936,0.1399043025684754,-3.515229391448752,0.146944886198709,-3.728988585565416,0.0581993501449245,-3.570439543358223,0.1255275267579897,-3.570439543358223,0.1255275267579897,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand10,complex,1,BI,-3.718924199437549,0.1302970054122545,-3.571160465324064,0.2296261598214652,-3.67384194692806,0.7555551863696623,-3.710136992684881,0.0919427202150936,-3.713429194450971,0.1832683375799599,-3.5310330185938814,0.2476987998294665,-3.841072775675807,0.0754413908705824,-3.880662646884629,0.1532821918010685,-3.80010463671784,0.1842103335150146,-3.820112076796096,0.0656322841379056,-3.8713476055737353,0.1381458862774729,-3.9138878161728266,0.1500209783242432,-3.78334062740544,0.0582830806691877,-3.9000509538244654,0.1291620852881208,-3.9000509538244654,0.1291620852881208,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand10,complex,2,BI,-3.301032195426182,0.140024016160789,-4.032588457582544,0.382202261724721,-4.003913192166035,0.5439374509285421,-3.897438736813877,0.0903071687601346,-3.871457258414968,0.2381868326829264,-4.60625646707399,0.2290011021636475,-3.798111115012785,0.075350381891194,-4.163354258478756,0.1648834794953669,-4.176270551427837,0.1805322649390368,-3.8456032706235774,0.0653987942797517,-4.088877764967971,0.1526900131228094,-4.078321001621673,0.1528985075083891,-3.7433962910953897,0.0582232850738629,-3.828247796046013,0.1341947884843516,-3.828247796046013,0.1341947884843516,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand1,solvent,0,BI,-2.634636817869309,0.0983184205682929,-2.6369341321453383,0.193126124861623,-2.4672585707385792,0.2068257249988526,-2.7660749359373225,0.0674776381437617,-2.9051329176300764,0.1322754096811857,-2.7596418748721927,0.1307061463495248,-2.7277875905673525,0.0552102087086877,-2.817502840445188,0.1080107937802698,-2.758870758225525,0.1055493919242204,-2.63976996663208,0.0476539985929047,-2.6602384931018204,0.0917399369825508,-2.6955665868539382,0.0909150274030804,-2.659264535305532,0.0425134012191783,-2.687819663883106,0.081244238920889,-2.687819663883106,0.081244238920889,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand1,solvent,1,BI,-2.8389428652734336,0.0930095663633115,-2.734499564307092,0.1795463750438833,-2.6616035137137533,0.2088507920570182,-2.7763132356610933,0.0661535132893543,-3.0732186853110632,0.1255292292435685,-2.731804229942868,0.1414315797370769,-2.7331084455480985,0.0545982502119331,-2.8423017744267054,0.1033005560606969,-2.832649583906219,0.1152677189117658,-2.696759793403438,0.0473694167398488,-2.7306797637505644,0.1023475867722726,-2.791717396223285,0.0995348188447669,-2.675114377894957,0.0424635154877303,-2.6790216106079447,0.090150716223049,-2.6790216106079447,0.090150716223049,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand1,solvent,2,BI,-2.873130970574361,0.0935354735941658,-3.017240279765988,0.1864628180484024,-2.802300544555401,0.1804310316537433,-2.73429004072962,0.0672131224722863,-2.8798134514611813,0.1310916999215106,-2.675232924519355,0.1268034230804636,-2.7669691257598243,0.0546969321337387,-2.824753934265919,0.1012350280684052,-2.705080477172226,0.1042184456537732,-2.751389498784865,0.0473524525276419,-2.7614584792350065,0.0914133070886242,-2.691220484679488,0.0898687258358574,-2.737768795114614,0.0422962484081362,-2.7036910576984896,0.0800450372233848,-2.7036910576984896,0.0800450372233848,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand1,complex,0,BI,-3.740361734830272,0.0933959497215731,-3.863378045811423,0.175346555162425,,,-3.553351279420302,0.0661695539703623,-3.529991529045248,0.1357714001569559,,,-3.357283591853067,0.0545898895622394,-3.312898262247934,0.1379758582427363,-2.568893480610426,0.2477677253126022,-3.354117251447911,0.0471766991193822,-3.426589048824232,0.1218530688142292,-3.212922571670365,0.1638046216781521,-3.34218286304036,0.04224503109452,-3.217407035647124,0.1328660312651052,-3.217407035647124,0.1328660312651052,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand1,complex,1,BI,-3.298960123103285,0.0947542078594685,-3.141400517347732,0.1755741595829758,-3.300666711054461,0.199462430172714,-3.413090914466988,0.0669202408598542,-3.329684175125071,0.1171699906845933,-3.4816373339328552,0.1388284418024112,-3.387856209157932,0.0549178492995839,-3.270549035974096,0.1107378405866813,-3.4472536605454644,0.1116771554227971,-3.5642592608162453,0.0469985821881765,-3.699036886481382,0.0957020853532827,-3.5926324149317765,0.0958863930860575,-3.5082636630617308,0.042261391079996,-3.492495603614957,0.0869787645890114,-3.492495603614957,0.0869787645890114,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand1,complex,2,BI,-3.7689706476685054,0.094538929724952,-3.9621571672991536,0.1818980036952463,-3.4831994972559186,0.2629820789534022,-3.6806842146394256,0.0663217758897674,-3.634434425995405,0.1431618660655076,-3.5829884777713623,0.1667660653787558,-3.7380734505744417,0.0539050336212003,-3.789383857133532,0.1183210400922856,-3.6959123759617887,0.1312106633780113,-3.715866710095896,0.0467432486883954,-3.685095736304392,0.1062755162788994,-3.766181628258106,0.111833688853253,-3.679498243379607,0.0420083526729149,-3.677313251464674,0.1006332684780053,-3.677313251464674,0.1006332684780053,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand7,solvent,0,BI,-56.23377570475995,0.1338054948416603,-56.18988872614882,0.2383387848852926,-55.97467948788809,0.2532168603721839,-56.28479746527913,0.0955938007519242,-56.25350988175365,0.1964207704471893,-56.27508957699665,0.1769507863820541,-56.31143739805072,0.0789417661201441,-56.38777041770942,0.1399339465045804,-56.18162103104522,0.145971903717232,-56.4167924392932,0.0685616714224313,-56.39377189513469,0.1260338702140263,-56.25067067516365,0.127206519988598,-56.42859319423519,0.0612382186177159,-56.29747525239805,0.1134618217271659,-56.29747525239805,0.1134618217271659,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand7,solvent,1,BI,-56.63825461613595,0.1343655757740883,-56.863717273278006,0.2668331775575858,-56.69685249810926,0.2632629317367618,-56.5950135649898,0.0958243398530254,-56.56091053623816,0.179628940088994,-56.73703179250362,0.1847289687391026,-56.53631201963438,0.0791511838393701,-56.47325747472275,0.1539054539208681,-56.62913975862855,0.1517896899845376,-56.45737990868164,0.0686966852064333,-56.3324176530748,0.1270527854270288,-56.556406395332274,0.1306384369072506,-56.43704986886399,0.0615729740346992,-56.532375795199954,0.1169655711609563,-56.532375795199954,0.1169655711609563,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand7,solvent,2,BI,-56.52167384446451,0.1359158473814298,-56.07608728746722,0.3415226866270175,-56.33333224527838,0.2803851026411442,-56.449082203726185,0.0966721495261546,-56.67406723748622,0.1961703406089665,-56.350838098442594,0.1969393877942786,-56.51718603218524,0.0789060540200755,-56.48524929573018,0.1516728504686887,-56.32425653038253,0.160560384140276,-56.51731562562903,0.0686702912851283,-56.40304893989747,0.13494122759614,-56.46833081767891,0.1393783752209541,-56.5293249902939,0.0613310246359986,-56.5338539577452,0.1251707817046044,-56.5338539577452,0.1251707817046044,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand7,complex,0,BI,-55.931512804359,0.1420298321164097,-55.89945229891299,0.3043367344965497,,,-55.52357220643298,0.0999833522241228,-55.8408032888302,0.2455885517037885,-55.38181387038563,0.3131967839055645,-55.46160863111001,0.0818702038471777,-55.15453531315099,0.215681607557446,-55.54226643725826,0.2128554241995905,-55.3712872632868,0.0714373129338748,-55.58422198218168,0.1430894018027597,-55.39752402532342,0.1735384644791571,-55.14962967920851,0.0648320970238204,-55.02201908144053,0.1522009541633744,-55.02201908144053,0.1522009541633744,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand7,complex,1,BI,-55.05686946401313,0.1436809238240443,-54.811624496989744,0.2813718752510193,,,-54.88060987842021,0.1013987256877103,-54.95469136831938,0.2016969232631361,,,-54.7174197230952,0.0855783646612885,-55.00510324042581,0.1657502605730349,-53.60104283272456,0.4956850758312986,-54.863251751062144,0.0730620422506397,-55.04790489409787,0.1492628509068796,-54.579978689724136,0.2374579461234952,-55.20324913334008,0.0648480491135509,-55.331678607501935,0.1825388350365854,-55.331678607501935,0.1825388350365854,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand7,complex,2,BI,-54.84630545868108,0.1484560210853341,-55.20683307005144,0.3130316705859382,-55.54579303519638,0.3399998213583081,-54.97076587601814,0.1044063350520825,-54.72124337945768,0.2467777412043221,-55.43467864048167,0.2377402003791077,-54.83512695232099,0.0857423334547617,-55.248870084881474,0.2016189262739318,-55.18150549223554,0.1940318402664632,-54.853639920900655,0.075104440809367,-55.047002965103815,0.1748458046076042,-55.05332725025262,0.1708128091035033,-54.99501955675647,0.0676722445369296,-55.21362226142646,0.1543960962564683,-55.21362226142646,0.1543960962564683,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand16,solvent,0,BI,41.777883253703095,0.1373043312760556,41.5752646751464,0.2962258498426503,41.80953058973771,0.2886883614374046,40.99456446130518,0.0930648444805639,40.79356357969942,0.192574779025188,41.11500662932412,0.19122680178772,40.99839747365052,0.0759440386690657,41.03860489069267,0.1519240547821246,41.08371378031675,0.1547742444741387,41.059611927889655,0.0665605202758837,41.062631426754514,0.1387369228832016,41.13010615019421,0.1353747293013459,41.09443588585382,0.0600906859156595,41.145749409009625,0.1219815395469841,41.145749409009625,0.1219815395469841,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand16,solvent,1,BI,42.19911271767451,0.137336724288446,42.32983055333452,0.2827661115266912,42.347949027387685,0.2725565928734965,42.262763195094536,0.0966679505562186,42.30651338867515,0.1960998569004313,42.32247547312974,0.1905266938867498,41.732351775402165,0.0762068199946281,41.88367963090327,0.1531191318498831,41.69406820576651,0.1492867727441711,41.11924211444843,0.0644971740390904,41.17323544614796,0.1286042299126464,41.06678923138808,0.126293535438955,40.99195048644511,0.057688728160438,40.86510325973063,0.1127321399893333,40.86510325973063,0.1127321399893333,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand16,solvent,2,BI,41.95966329981202,0.1375996772963567,41.96777183568624,0.3232639422996026,42.30828017340229,0.3051074684901481,42.07852411442695,0.0969215238759714,41.92688738089127,0.2032668867478034,42.207972640175655,0.2133366769388525,42.03493618885989,0.0790592745051456,42.11199406119894,0.1584431035290432,42.11256202810291,0.1729055636184227,42.07591706960083,0.0685521871365774,42.32801031171349,0.1600604254274627,42.122105165570055,0.150131948611024,42.11676835567253,0.0614300397446184,42.18886156066073,0.1345552345266308,42.18886156066073,0.1345552345266308,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand16,complex,0,BI,42.15177285602198,0.1342762415786324,42.43340480717523,0.2932324933563267,,,41.13727567623131,0.0959292740496036,41.17939724649232,0.2159024649816645,41.47225359189605,0.533432980104843,40.91733913952856,0.0780207002728408,41.02573692804251,0.1718023576171742,40.60536216977463,0.254806934474036,40.86507228027764,0.0672099903056023,41.04389589594931,0.1879928596618327,40.71799209812157,0.1912027645024372,41.21349884919248,0.0602455944723707,41.27749565639888,0.1603054291280991,41.27749565639888,0.1603054291280991,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand16,complex,1,BI,41.660026286675446,0.1401800437109778,41.40882076078996,0.286047989823555,,,40.62690115480712,0.0966415632074793,40.816781523142,0.2216096652282448,39.98545498111461,0.3359401512309928,40.504467160740354,0.0780915991680175,40.60532480368512,0.1736319090913175,40.308066497165406,0.2346179570006379,40.67308308555819,0.0676508294556818,40.65261252721252,0.1606594841506262,40.553954910894376,0.1915071320900392,40.758724169579,0.0607434898410255,40.69883538209531,0.1659291540356815,40.69883538209531,0.1659291540356815,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand16,complex,2,BI,38.69447042943948,0.1359682034541001,38.458242114112615,0.2766486528227646,,,38.76040427336403,0.0970580197651448,38.747057312108815,0.2007284070905539,39.43318657975442,0.3377343447839189,38.87737685483616,0.0786928586537919,38.770190130865416,0.169995575793297,38.95782502207872,0.2112261605869732,38.95584066392711,0.067513399648928,38.886783059154254,0.1449208315979156,39.01612381899263,0.1645357243343074,39.262697628968674,0.0601724789243432,39.49936457351475,0.139950945932357,39.49936457351475,0.139950945932357,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand9,solvent,0,BI,-1.2630713001457932,0.0370356784845017,-1.2185798940289108,0.0713584577690309,-1.3115929197277705,0.0736369717317899,-1.2986065587835094,0.026019090295478,-1.2987795438596883,0.0517808566836647,-1.2857991926825918,0.051474076973004,-1.2823595497581954,0.0213503005366063,-1.2975191508918114,0.0405188372544165,-1.3116861360852496,0.0418173085781622,-1.2714452487741672,0.0184604252987424,-1.2657783379844838,0.036328794047283,-1.2923708164602503,0.0362563956450236,-1.2758980173401877,0.016509422737694,-1.3046510239323827,0.0323075359377072,-1.3046510239323827,0.0323075359377072,systemH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
